"id","account_balance","account_customer_id","account_limit","account_number","account_open_date","account_type","record_number"
"20808","2568.07","259","2784.44","1559416151618184475269","2020-01-11","3","259"
"20811","2188.18","264","2861.51","8878685914482983615220","2022-04-26","1","264"
"20816","1757.64","269","2281.97","2824455695368393778055","2021-06-14","2","269"
"20821","3044.21","274","4141.83","9381354614585730904034","2023-10-27","3","274"
"20826","701.32","279","779.09","1132576974226181032798","2020-11-22","2","279"
"20831","78.01","284","813.34","8793281905456036983618","2021-02-21","1","284"
"20836","2685.37","289","3735.39","3317912724017603525885","2020-11-19","2","289"
"20841","3347.73","294","4364.14","9939902538360709821136","2024-03-25","2","294"
"20846","2071.33","299","3969.51","9631291141987898130316","2023-07-24","3","299"
"20851","1486.08","304","2741.06","2541791596360225320578","2020-01-20","2","304"
"20854","168.33","309","929.68","5580040730860408948018","2020-06-23","3","309"
"20861","48.43","314","3495.09","5816024812430835506831","2022-07-07","2","314"
"20866","783.62","319","2001.72","1274251563001991551303","2024-05-01","1","319"
"20870","2381.86","324","3317.86","6156839166930480254464","2021-10-09","2","324"
"20875","147.94","329","3567.12","7269185013637497288391","2022-07-11","3","329"
"20881","2122.57","334","2138.92","9862668519376360977231","2020-03-03","2","334"
"20887","1671.83","339","2135.38","9348180469690107605299","2021-12-02","1","339"
"20894","547.73","344","700.20","1252007040283134129575","2024-03-01","2","344"
"20898","2442.47","349","3559.62","3233664041723016618621","2021-03-21","3","349"
"20906","2898.80","354","3881.67","9206769830493485782974","2022-10-31","2","354"
"20907","89.36","359","695.49","1339443780895638344038","2020-04-26","3","359"
"20912","2444.52","364","3189.41","7429996522237113288876","2022-10-30","3","364"
"20917","992.61","369","3405.64","2163426806311272919681","2024-03-17","1","369"
"20922","836.44","374","1081.55","2043079583281473716568","2022-10-31","3","374"
"20927","949.19","379","2272.34","7043566616587325684691","2023-02-13","3","379"
"20933","51.32","384","555.76","7443558584353099540420","2024-06-25","1","384"
"20937","2212.99","389","4317.67","1173486607482770062628","2023-08-29","3","389"
"20942","1938.74","394","2861.71","4262140299809483364484","2021-10-06","3","394"
"20944","2844.57","399","3789.47","2668065205040789676382","2020-10-17","1","399"
"20953","689.33","404","4187.40","7753919470478043740236","2023-10-14","1","404"
"20959","1119.98","409","2822.38","3225030037257088532518","2022-04-10","1","409"
"20963","2504.94","414","3334.09","7180499879268768923557","2022-08-08","1","414"
"20968","205.46","419","4583.84","9663224532317605500420","2020-02-15","1","419"
"20973","2623.75","424","4213.94","8430827425762170449803","2023-10-05","1","424"
"20978","996.99","429","2443.47","2712254990729027289749","2024-01-05","2","429"
"20984","640.49","434","1621.32","5446115152309635663719","2021-06-11","1","434"
"20988","2320.62","439","3566.60","6346015935619516989368","2024-06-05","2","439"
"20775","436.93","226","838.15","8177094798193466450995","2020-04-02","2","226"
"20779","297.79","231","1446.66","4344568685236862421081","2024-03-28","1","231"
"20784","632.62","236","744.63","5899518362845546218624","2021-08-11","2","236"
"20789","1352.99","241","1387.84","8454980793285827005579","2021-08-20","3","241"
"20795","313.44","246","1207.34","7538995524158054357835","2023-01-23","3","246"
"20802","2443.83","251","4552.41","1204200778526842500918","2023-10-18","2","251"
"20807","195.54","256","3439.25","7824372325788696777479","2020-02-19","1","256"
"20812","1190.53","261","1295.71","5674315411721334903289","2023-07-08","2","261"
"20818","870.27","266","4578.43","3756876432888406106454","2020-10-14","3","266"
"20822","1999.73","271","2038.73","7225758498240872656706","2021-08-02","1","271"
"20827","548.43","276","752.76","1096668689942784912871","2020-05-19","3","276"
"20832","2891.59","281","4569.59","3869942350777783105188","2023-09-09","1","281"
"20837","3225.02","286","3232.83","3830537214936375564178","2021-07-09","3","286"
"20842","744.64","291","1028.85","3863233233020363421059","2021-05-13","1","291"
"20847","1301.96","296","3649.23","7331723046682826590527","2023-10-16","3","296"
"20852","1965.55","301","2818.78","1753971172239490335537","2022-08-20","3","301"
"20857","1455.24","306","2080.54","2962614505943536541123","2023-03-14","2","306"
"20863","1494.04","311","3626.92","1391262196655296174333","2022-01-15","3","311"
"20868","1114.64","316","2417.49","2106198847244815938589","2021-01-07","2","316"
"20873","711.75","321","2896.75","4521972032950504647655","2022-08-22","2","321"
"20878","240.79","326","2415.94","6728689957955513735507","2023-11-22","1","326"
"20883","554.76","331","2451.13","5932585141051353843523","2023-06-17","3","331"
"20889","1369.50","336","1743.81","8557030158324518777307","2022-08-24","1","336"
"20895","617.07","341","1379.70","5859291949341422807180","2023-06-30","1","341"
"20897","1029.27","346","1766.32","5323311333204227248780","2021-09-21","1","346"
"20903","944.46","351","3132.87","7822042521458806651183","2021-07-02","3","351"
"20911","1845.58","356","3345.99","1306330896458551996933","2023-06-01","3","356"
"20916","347.11","361","1244.46","3953931244938665685977","2020-11-18","1","361"
"20920","272.84","366","4523.56","8876515028783396792659","2021-01-05","2","366"
"20925","549.82","371","2733.78","7639013493976181968561","2023-04-08","3","371"
"20930","566.77","376","1967.22","4660312796720315691294","2022-08-16","2","376"
"20936","831.81","381","4782.92","4275233907153101033725","2020-11-10","1","381"
"20939","3200.24","386","3506.02","7800312482149061583639","2020-05-25","3","386"
"20946","2278.22","391","3071.53","5934030500890391955134","2023-11-13","2","391"
"20949","3788.57","396","4439.45","3995855211307281109859","2020-07-31","3","396"
"20954","228.32","401","840.17","6426252078538127662911","2024-08-11","1","401"
"20958","885.19","406","1632.92","9165149354341981263375","2023-06-11","3","406"
"20960","803.09","411","4658.96","7815823273344885696410","2020-06-09","2","411"
"20969","2725.67","416","3265.13","1551900069405981169391","2022-04-03","2","416"
"20971","1481.95","421","1877.65","7150231918669058986791","2020-01-26","2","421"
"20979","1731.26","426","4290.01","7186329343995103563800","2022-08-04","3","426"
"20981","1961.06","431","3384.18","1345120069333330310132","2020-12-30","1","431"
"20989","4242.69","436","4482.49","3731384341524470339015","2022-03-23","3","436"
"20994","13.67","441","1243.91","7930656391002352914501","2024-08-14","2","441"
"21000","112.45","446","1990.83","7783543312952100756700","2021-04-03","1","446"
"21002","917.81","443","2290.06","6236277960117119591119","2020-05-22","3","443"
"21005","824.50","451","4257.05","9256745774834556663461","2021-05-18","2","451"
"21010","3423.65","448","4012.79","7292620377741124911552","2024-07-01","2","448"
"21008","1329.59","456","1444.41","6369905545945922885948","2022-08-29","2","456"
"21015","129.29","453","3744.86","9235437510371221011950","2020-06-21","2","453"
"21014","319.82","461","4879.75","8298833793751302305801","2023-09-04","3","461"
"21020","1635.05","466","4837.08","4112822319627505808456","2024-04-06","1","466"
"21019","800.78","458","2882.27","2572017230884779029020","2022-09-16","3","458"
"21023","655.58","471","2570.73","1878461285142890440720","2024-05-22","1","471"
"21026","1370.30","463","1540.86","1379303943072941022624","2024-04-15","1","463"
"21028","1927.42","468","4632.17","4623609933860285946229","2021-07-03","1","468"
"21031","636.57","476","977.33","9154847376384127967832","2024-06-19","2","476"
"21033","486.69","481","4430.05","4806941345990744242239","2020-09-11","2","481"
"21036","3069.94","473","4981.96","6053945227059522031457","2024-01-05","2","473"
"21038","104.01","486","1857.15","7844364233098291279092","2023-04-21","3","486"
"21037","647.02","478","2522.97","4121044100659105805187","2020-07-16","3","478"
"21041","1998.72","483","2105.23","1031144671104682821343","2020-04-23","2","483"
"21044","1389.93","491","3878.09","6137036609326921514852","2021-03-31","2","491"
"21045","113.27","496","686.65","3357577425038574304552","2024-07-15","1","496"
"21047","3277.98","488","4430.80","1169213158382689873493","2023-08-17","3","488"
"21048","1069.32","493","1791.24","9423714144312960543525","2023-07-09","3","493"
"21049","965.42","498","2942.56","3769752237598239243815","2023-06-02","1","498"
"20991","344.64","444","812.21","2376065481255866206309","2024-05-15","1","444"
"20998","1158.44","449","4086.57","5878303202005024688220","2021-09-06","2","449"
"21003","1721.66","454","3096.24","1425538426183792237642","2024-02-07","2","454"
"21007","4894.85","459","4936.41","6340135457980178404732","2022-07-19","1","459"
"21012","1803.90","464","3857.82","1815495105413134172900","2020-09-22","2","464"
"21017","1318.09","469","1627.31","6680965582727735324662","2020-11-01","3","469"
"21022","241.31","474","1006.29","6062042634313280515137","2022-10-08","3","474"
"21027","4384.33","479","4692.39","5878516769692722599973","2024-07-16","3","479"
"21032","970.93","484","4280.24","7305768999026530419790","2021-10-21","3","484"
"21034","1213.38","489","2084.28","3677072029451742475516","2021-07-26","2","489"
"21040","3975.06","494","4118.85","2549419664899439595212","2022-09-02","1","494"
"21043","225.26","499","1205.93","7927904730872872389008","2022-05-31","1","499"
